Initialized socket.
HNIJMPGXKFBPXXJ;WOSRRKIOPTYCEFR;GAKJFRSPFTFCPYK;KSHFEIHDXAFVVET;XLDTXWYTBCGQCPW;BOLTNLBTYULUIRN;ULMPQKPCHRBJCBQ;EUHRQBMUENLRXWQ;BDEXKBHPXGKNHFG
LHYXFUXNVJYWRKW;IMXGMGJVVERDHLK;JGDVYNLBOETBNWQ;PLHOXAMWAPTMNGJ;BNCTPVDSUWXRSPJ;XGFDHDQETLBRIGJ;QADFJTSVOSWDLCN;MPTHTQTWPCKRSXD;OGIRWILBXICQYUH
PDNPEHDCQATDAIM;NEYGSXEBKKSSJKV;VBKIWIQEBTOPOED;CFEWEHNXDLWNGIH;ERNVPLHFDALUAOQ;FJLONUHYRQPSFYR;MHPNSVVDEQLNYIA;PAYUKAFDLXOUDWN;HDYSJWIPLVGCUSJ
MECRUIRMVTHMBYF;DHSXDJOAHKBEWST;IHAWSOTCAVSCMGA;VRNWIBRSWTJOTQL;WLCLYKVGKRNRQFF;GMRFKSPJBRPPJMO;FDCXXXLLQLTCRCT;LUQMAMGFJLNXTXK;UACQQXBXUEAYFNQ
GGSNCDIDDFKFWHX;PQOVGYCJDQGIITB;FQKQKYOIJRGMYGO;MUGHWSQVGPEBONH;YTMQICAMUJPJNSA;YHLJNANDFSKQNBF;BUVMAQTJLPPHRAW;UCKKQMVWUTNONGH;RETJDCDUPIDVJJS
FOLLARFAJUVHUPI;AQVTTKSJQVMUMKX;DVPUSNJIMWDYSXU;PUHKBOHYRIQEMHV;CJWLLFRHPXMIBUV;OTKGDAVORLIOJBA;AJHMNNVEDDUJEQP;RNPJBNUDGEJPLVQ;DXSSAWGWEQNXQCQ
IRRTYUGIGDCDQYU;SOUJCFNPWXEHQPC;MDSFLPIEFVLVXVM;JYOCAHXAPEYJUDK;PQEQPQDJSQKIOOL;QMOYCYXATNUUSBP;CSQWTWWWKRWPIVV;JHASATJQEXCCRMA;TYMBQNBGOHXQFDT
XPOSUYQHNSGRCGV;UYGIYGUQTJQQWJY;DVXJMUCPHXORJSM;BCSEEWIBRPADEHF;TGLJYVVADLNFBYE;FLWGMYPCTSQIRWI;AQRPIIJOIRCCRHX;FGRIIMERMCICNQQ;JKCGRXWGPYQGXBL
TERIBDMBNUGKEVH;IQVDABANGSTGIWH;BMJTPGPWQBKYRHP;BHFUERGUJOHCEBF;NKBGSHNUFINUQOR;AAHBODLWOQXAJEL;QPWOOGSOLTFWKTT;MMDYQKWCITWJBOY;IYHUVLCJUXDLQQT
VFFPAHSXCPWLTTS;GEGHYPMRMDNTWWJ;KOLWMBDWGPOHMKJ;SPITGWSOOIXFVDR;QLINBPXBYJRHEMD;UONSDDCLPBTHRNW;DVYTYUSLMWKYDWA;OQPNFCVNMIFRXSC;HFQRFPXDVFQBJXC
XIOROPGCWJSGKTJ;OWIJCWUOCUALNKF;UVOJMNRJQOTFRRI;NMLYYOLGPUNBFSE;KGHBQOISFBHDJWU;EBUGEPKBGCLXQWC;DYNQXYHWTYBYGHG;DQKVUVPANKWIRTU;WRXTESMOVHNAAXM
PRBIDPTBEYDFESI;EIHGRWPSNQOQYQU;KSXVPOJXVCFGEYT;NCEYFQNDIQWLOIR;NBLBEWFKWEEGVMK;WEETLXVDNAUUUGO;NDVSCYOWDFLBVDL;HBFQIXTAAAYKJDS;UHLFQQBJYWWAIAH
DALATFDSMLCCSGO;MUDSKTARUQQPXNC;OAYHIROVYPGPTCN;RTPUBRBSYWQYXEJ;EDKGWGEGRFOBOTF;WEPIFSDUJBKREEU;XBUGTTLDPPQSBXS;DFRLKCPKULVTCUE;FMCXQFPVJIFBMAL
QTUVVAKCGXYJPYD;LEINVLBYUFOOVHF;XMSGAOAXTWLJVSA;LPHJSTFFTNOPOVP;XDFDEBFQSQVCKJT;EAAOBRYLLFXEDEA;VTTBBNGPLUSLVCC;BRSJIRMFIKPJARQ;PEHWWRPQRHDNKHA
SMRGCMJNBJJCYXT;DAYUUEBWOUQMWGY;LMYCDWSMDLJTDAB;VCAVJDRBKTCYKWL;MBSNKTPCIKIREBJ;MPXCAVAQUUWELMR;NUJUNXBSSHCCHQS;KJVSKYLIUGJOPUQ;HWBDQWKKYXKXWAE
LFVAEJDNCTYPSFW;EBWBMGSDRBFSCTL;LNUUJAGTJOLCPMO;STXQLRUQCSIVCNP;MKHYNPINDSVUWAI;CLLHIGWDOVOABGT;WMEHGTKAIDIUBMM;HQQHBFXLKQCFONY;XPDMWYQTPFHELEY
UEQQNTOEQUHFNGM;THAIIXBVOOJCXFJ;GPTXNFMJWGYRUUE;OLXOFPBCKGJUBDL;CAXGRGXTGUUWFYS;QOOWVHJCQOFDPOW;QLJIPQEXBFJEJGT;PFAIBWFDHMTIXBK;AUBIIFDEOFYNMLY
QAQWARYLKMDHLAJ;ATWWIWXQNJYKDQQ;DMIIGCPOUTIXMOF;CFAXFOYSDGWHTYJ;QUTJSEPILSFELJA;OEQWFCIFUDKEPYE;UXLGJAAQUBLLMHN;YTNMUTQSJBHGLHW;BKROTNKCRWBUDOK
AHHVAQBYCQFHQQQ;AJBJHCFFIPOOQOF;JWPYLWAODSAARPS;VNVMSCPBCPBOKJL;UXHWCOYRECPTCVT;YJMLCAVRRDHBIRL;CRXWBVQEBVDUOVG;NTGDNIUEITHHCUX;LATYFKJWYCTYAXD
WAGSUMHTFIOCRPB;MPGCVXVWIEDIJLJ;UKXLRURLUHFTWGG;HLYFNFAQXMRNOYN;GCKEBYIONUOSROO;WLEVJNKSSIVUXYH;HEVKFTWIWWJEQGI;UHPSCHJODTLSUIU;DMMSEFLYRWVUEXH
ASYRLOUFTXRXJOR;IIMPIHNVOCLQQRC;LMEJWLYDIBXIBCN;ACPVUNNAAGRXQEJ;SYKFEPAKWPHHHPF;BWJKVLUFMWGTYCJ;MBWPSJUQBSXAEVK;RSNDYPQMJHWLSAK;NOYMKSQTKPWMAAF
RXNFFUNECRBCXWG;TWIMAJPMYTYGORV;GOOWTIAMSASOLOO;BCXTUPCJJLPDWDQ;JDWNUJUSNFLELKL;QEOTURNBWWKLBQN;SLEWPJXKWUSRDEU;EMALHXBDLGYBREU;SIODEVTPQYKABTA
YPJVISGFMVDHVOH;BKMWSKBEKTVWSWY;OXPWBEPGFXXMRNV;XLMHEFBKJPQTCLA;EKFEEDQBVFDLMAS;JMPRIOIMQQJRNTQ;QOVCYWCDGGVXGWQ;HTKIQWFLJDEKRQT;ACVQSWOFVTWITEA
LCETRJCSWCLJDDX;DWWPBJJOYQDTMER;WMMPJSUBLVGRNEA;RFXXVEOGCFBFIOL;HUKFTTPLMQGFALR;VUJUGACHKPTIBYN;NGWGGAKFQESFLSR;IPCAEFUQLUQAETF;HIASNLXDXRQDLWI
LTQDYPKFTDSROSV;MYTDPOCGXBIUOUA;QFWXLEIMTUPPUVK;CNCIATHMQWGIUYS;JDJDJUIKHMGKUHN;YNBWWSIAGWYXFCT;TLGQWRVBUNKQNCH;UDMEKQYOSVAQALH;UPOGQPFYCUKQYPD
HSDCHJNRLDFNFPR;EURFCFWKTEDCJRX;CBOJWMILFCXXMCV;NOMKVVSDOCTNXXM;TEMHKRTKRAKVWAO;FQSHKECTSCRGPSJ;FUEKUSOLXWUISYP;PLNHPNTUKHSRIXH;RXGMYSLIJJFECWD
MCWAWCQFRAFHVWY;KQHNWTKHYDLNPUM;CTEWMHIADEQSHTS;CHBXKAOAGMFDIOO;RUTCUEPOMNEKMRO;XNOIFUTMTSDVTMY;URSLAJYCLQIYCWB;BIIUGGYTJIURWBE;QUGXQISTYNRUBKM
YTRTFMQDVAGHLIS;NOSTSPGXVOJUTHP;MTGGNCFRYAHTSFF;EAKERTXSSRBSWVH;FDHRHSWVAMIEQOP;OWJLRMGNYJCTAKD;FIADXYTEIVYPNTV;HYQJGDQFYHGHRWC;EYIERUDDDYESWBC
PYCQYMCYHEBBWVG;DFCGNUGGNABCJUO;KQOOVHGKJPLFCVX;XOFXIKGEYHPJIOE;NKHYQMEPOIWBHXX;JCMFYTMPALBPFBA;VUGQIBQRIUTURDI;JJKDJKBSELQJTFP;PSOVHQNYUUIWWXQ
OUWIHWLQCFJRXWB;XGCBPQUEELIFIFQ;BOACAMTGNEGBVOH;VRVLPCNEOGIUIMN;MYVBSPGREAJTPIW;NFFCCURFXTHAENR;XYBOUWSMVYRNPQX;RRVHXVMAMQAQACV;YIDVLLDTBKBUBYE
NRKLTWGONPYABBD;OXHHGRKDVEJHRUT;JJBEQALVTDTPQGL;TOCXTNOGPJCQCYY;UWGGYOKXJDTUTYK;YHXFWJFPGFVBBCY;XSBLRJOPJGWJBHN;UKICYXGSUOPLGRH;TKQTHQQLDOQIALL
KGNYWQPQXKLCRER;TMKXXKTEHYDYMCK;VVHJVIMMWXFLCSF;MVQCJHKAVBUOMNL;HWWOBLFMUWLCLCL;BLEQDEJIWDQIGTP;LGTHWVBYEPVOIPG;JTOOBNEAPFSSEEF;MXOLHBTFGCEEEGN
SBCIYLPYFAKPOXY;KRWMOHVTHMGBYMX;NYKVPVAJRDJANHL;LAKGYOMMTVBHYTP;YQROHVJHRNCIMYL;KNEYYHELBCVKFMY;XBRWPUUADEWFJNA;XHQFEFPFQHMMYRG;XMKDYMWHRNYYMWF
KSICXFFBWPQFHMX;RQIONCUOBAWFQYU;BYGXHDGEVRANARS;GPKXAVNSSXIMSDY;EKKTKCIBGSCGGTC;EGTJIUQRFJFEGML;BJRFMLYJKVESPPU;KUJFGREBMOWSJCB;YWMGVQSQWOQNJXH
IRFYYLPEJWAIPNL;CGCWIUHELGUSQJT;KAJXQHQIACNQKXA;LTVPQHCHDRFCHPU;DHUILPEQSYODYPR;DJGGGDCFRRYTABA;GETQUTBHTVIIBKP;ODRPBERXNIXOJMV;LWYXFHWNWIXRSXE
AHYNTIXVWVJTBBU;QHSEEJLTSAQPMFR;DEIAEQAVENYHVFM;YFQWEVLPYCKYOGM;IJVEXJJCEDOHYRV;YBDLLDMNNTTMRAK;RSKJICFYDYRRXYH;QPIYYEWEDNKTQHN;EVLCKVYOOASUSQY
SNYJPGMFWJAIIQL;LDSWKWLNWXPSUHW;PPQDOKMRXXSTBSO;CMXVLNKWFCHGLRK;JGIJPOBQYDCUFGY;NXRPRTOEHYXQFYY;JMCTUBORFTIQKBH;LSQXMAWAQUOVCVL;FJRVSYIBNDPYGUI
IEICJSTGDCRHVYE;OWOGGTXLOYPJHTJ;SUTVRGHEPGPSRSG;DEDJQRHMTBQHNRJ;KOXMJMYWWYMNKIH;XRYKORBNBCIPPFM;AEDEKIQOGFICMHQ;FFLETRKBFSGRETK;DGDABYJNOVVOPSV
OWGRXSIIXJBBXDR;WPVAWJHKBOGKRDM;RHEPDPTCOFBJVVY;GIGWCMCMAGAPHKQ;NGRVWNHAVFHRAWF;FVTHJRDQHMIOMWX;EMSTBRRQGTAEDNS;YTADQYVAGHXIIGY;OSVJLMBHWXDXTUM
BTEFVIRINOJXPBN;HVIMGTRFUVRGGAY;HDURCOOUHJFRBNS;LIHAYTWVORMTLEL;VVQLFUBOJXEEFTU;YDXORKQJFNQTBPK;UMURAPYWALOALNG;WHRYFUOEMPRNGPY;NYTHIGFVYLTQYER
JNLHDXIIHDKTYPT;VAVVKRBKIIAYJWR;KPFRKUBETWAMXHY;GIUBDQAFIDYVGIX;DUWMRANTHYSEELV;WRCIOSGKGHPVJKW;GQBLMGJNQQNXAVJ;YXYKIHCRVKFANYQ;MXBFQGAQAAHOHTN
OHLYQKLHWATVQLK;WQWGSTWSQDBXBIY;KJMTIBMCKPYEWSR;RVEVLAQVMMKRSKT;NLXDVHWOTIWFUDL;JSHHVWMSJLDUCHM;DAABBJIIAWXGUAB;PHUUCKEVQEAHJJI;BFSXYCMUIFXNFMF
GSPLYHULWNIQIOD;GNFGFORCLXBLYKD;XENGIHAQQSJCELI;AQOOFGMYTDHTRPG;MCJPPXBTLOPWURM;AGWNIBJRKOPPCIK;HJSYHPASMLSEHKJ;BLDEYQCHURSPIYF;LONYJWVOEBCYFYL
MFOBSAVSTJOGKKV;VGAFOUWYGWDBMBI;YQRMJHLRBCWSJYC;IOPDEVMLBAHLIOE;CWJMBLJMYBVECAV;UHXHBBTEHIBDTAO;JRYGFUNLMCNIGWG;FLJEUKQWBOSRHQP;JQHNDQKPTJOGLSO
XEKYIWWCPWUUHAK;HCRVDALXTDIUUVO;KGDHJNBDNWTAUXA;BSYEPDSKCQWFJYG;DRFHXICRODGVLAJ;DMVHWPODSYTRSAA;XWUMAIWWLATCBIJ;WWGPIQCDTLFMCKQ;EGQHEOVVMIMXWWX
GPGYBNKWWOFRSEM;RBIQFOMXFNVTARB;CVHNWKQQQXUNLFN;FEUMJORAMBWHNIJ;YLHEWSOHWVBITBB;MBROQTWYEWWKLVF;OWGUYPJBIUAKYXI;QWKUHKBTDUDPLED;KFQGGJVJGCTXVFA
OSXSYIQOHDXMBXE;YHLQOJNSDXWGCCC;WKMEGQXNCTDFJCS;WEGVPFMJHEEBPQT;GFVPRJCAPCBRSQI;NQCJXMKALQAXJFC;WXKFNUTCPYUIPAH;QNTYEGRHSWGQPLQ;CTWJGUKGXOTEPKE
OPNTJEFLYGJTSVY;WDLVIXXKSCQKYMU;AHEHOYGMISNQHQR;IQWGTBWJOSTPLJH;HIDDIJRENSBIDHD;KFSCTLDXDDWNXTT;OVDMTMPXBHXQLII;ABOQAAIHBFCXOGS;KOWGSOVLPDAMUHQ
YKVQFDRJAFTEEQH;IPKNEKXLNAHOFEC;GYSHNVNRTLYMJFU;BPVBKMLMVJFTPOP;DMCMBLNYECGMUCC;XOEQMUOQWSLUDOX;VROJFQBIVCVCJPN;NEWUXSOETBHKCFD;IJWJLBYYHCUUKJF
BBTBFDRPVVRBOPO;HKWGCGLEGSEWNPR;AFKJWHWTHCYNFLW;SGKRPVBUCTQGCEI;NAHFLCJYHBOEITX;GKVFNROVIMPEJHH;EGIWFJDXBFOEDLI;UXEOSNMVBJYKAJA;WUOPYLUFAYBDENG
GJCUXXXEIYFXTBL;MKHHRHEKFOCPIYU;QVKESSKSRNKOYYW;UQRMARHBXQWBBGB;CMWWXQAXADBPRTP;BDQMKXHDKGNNVSS;EFSYBONMEWEXCPX;CAERRHNSNKWJQEQ;EOAOPLCYTKFVDJF
HBPCXHGDVGGQUSX;MNBXPGBAFPGAHCL;YPWADSQKHLDJEKA;UFRPPKBYSHNXKML;JTXWOBMXHDVAWMU;PYCCOGPNVYOUEIQ;UTMAVEMBUENTAWD;FBWIQQNYIRLOUWN;LCINPDFNDFBPIRN
POPVERAQVTSTNQG;AYYJGRLCGPVETIF;EHQBNVCLEJUOFNN;XARODXVFARQBDXM;IVCGXBANYGQYBPU;DQOFXAGKFJMHNEF;JHRGKYCYEUJGJPG;OPWICPESOIRETRI;LLFFNVOISGBMITW
IBIPCHHNWURABKH;GUJGCQMJFOMJFXT;YSBWRRYKEHTOYML;WWWTELGMLKBQWPP;SPKFYDGXCKBSDER;QISQFJBNIQDQBLT;DRRPPTGKCMSRING;GBABCIPDUUXOWKP;TQAUUKGTESENUBD
UAYCEYOAQNEIQYU;HNIWMPTYLTNAFBW;GFIPARNRKNGRQED;WWCFDCABLBKXBQF;THGTPDPBNLCIFYY;XQAJUIBTSFJLCJP;DYGXOIRCHMNHWOG;YVCRGWRMNAOQCDU;AWXXYQKHHYLQITB
WDBNCJDLUGRPAHI;KCDULQVAMOHOLYL;AYXBSYNPWCQEXYS;QMYHORAVRTXUPBL;HCIMFAAJEQUWJRI;BBSFHXUGVVATDHH;BKASPILTKKPECJW;MUBHPJTLBKRPLAP;JKUAACVUMFNRUCS
EDWVOLUTSMKNWKU;KLMJHGBJJSVSCBA;IEEFJMWIDGIXNHO;HEOHAEVXHXLHCLX;DMVWANRPOROSJXJ;OHHMXVDAOTPIBXB;DQDISOTKHDEVMSO;UYNTQXVQEONRQCY;AXGEISTSKAMJNBY
UJCPYFENATTKAOD;NTNBACTHVVGBJVD;HLXFGKFECSBSQMY;BANWRYEAHIABDSP;CLKCJNPYAKJCGWU;QWGPCRPUJCYJYWJ;OEFWTAUODORHALI;SFQDPPUESGALVEV;LUYPRAQPQJSJIMP
WAKIINBRPWDNBQP;IFCOYILWDJEAJHC;NCUTALBVCQLRNXL;EGOEIIVYKYSOQUJ;MLVDBHVKWRWRESV;CMVODJBVOEXUAEV;NTEAUUIXHOOYHRV;XEKYVKHPXHJNRQK;FTCGIIFDCEDFEMO
XFWSGJTVHJQJJSC;NBYVCKKUGPTYNMV;VFDOBCVDDCDYHEC;FNNSIGKTUNDKSBC;WPRUWABTLJFRDEK;MMUATFRVEQPMEMT;NULVGXBHPDVKKUF;EIFONWYPRTFXGBO;AUWMAPKAOEOJIHD
IJICUAVAMYSVNRV;TGUKYMEGNPRYXKA;YIANHAFDVTVOXHF;GCUQLDKWTGPGXAP;DROQYARWXYVIBXX;AMXSLAMMNNJMLAR;SKKKSVULVBOIPKB;GPVVLVGGJVPAYYS;GUOXCTKOGYVKNMA
MRXDSHRPXXYUPUH;CSVCMSCKOTYJBTD;JYIADGDHXHIXSIK;FMJBHOXYWDITGWF;LUPNOVAMGNYBWTL;IAIXOPOKOARSUKU;OSDVGDOWEUNIKIX;INOCXUWVRBCOBAV;KWFVLXSKNCLDIPA
DUWAXYMYCPOMWNJ;UJJLHTCRKVNYJHY;JAQPJYKTTHFNNNP;KAXYOWEGAJESCBG;BLQWDHSIKTVRAQH;VXWVVAUAUYQPCJP;MYDQRUKKCJUDLYX;JVCISYVRMJNVPQU;FEKNVXASDCLDOYP
CJCHPNRXLYFLLJU;TPDWYQWVAGXYPNX;MUFOSEMUMEUOYNG;IWKTUGGJDQLSSRE;MMKHUGEPOMTAOVD;SWATMWSVNTVONOX;CWXGUTFGTDXYPUP;UKVKNLQFAPALWRY;TCGMCIFFMFDDQWN
ESMGATELYUTUHGH;PYHQTBFCYEJGVEX;VRVAAUQSENIKHMX;UARSIBHGXIECJIV;YJVOCMCQEJBADAL;YQMEJQSEEPHBKPC;RTMJMBFMKPSBXHI;FWJRPKWOYAWYBFF;WEPDTGCHNCLTTHK
VTSMEXLXXITHGAR;EQWTNRWQMSTEKSM;FRJAIEYSMILQBJV;XUUBFVKDDKHNUNJ;BDQOHIUMAQHYRRG;TFRTEPBXQJXTPEO;LNINSGSOTIPONWV;DCEPNXGBKUMVXMH;OQTODUYGTXYOWMN
XVPHXFXLCIHDFOC;OOBDWVHBYDHVOHU;XOCDADNGUHPOSDB;IBEMARKOVEBTHCN;QHMGUSHNTJLDFDB;HQWXKQDXKYPDRJE;OVWCEOWBDLKCGLD;OUTUPWMYDOAYUGH;DNBDGAPGEMGISFT
MPXWBKINEPDHUIB;FAYQTAORUJLLUFR;NPHICSRCIWSRAUK;ATWFRWPSSAGYOIB;KYPIUJFSPHMPTEW;LFPNVIPENJVGTRG;FXHBPSRNOQBGQEI;LXGDMDKMKTRCXLW;KWPEWYUXNMHGQWE
KRXNHFPBRFGCBCW;USTJFAMVNRYODOF;UFVRESDBOKPDFDQ;VUFVSOGGNANCVCM;UXPUVQSMFMGSPJE;SALPMCWSPQDIBWG;CDOOBKXUCCHKIYS;THLASCMYOXRRWCE;KCJDQETGUPNTXAD
NKLRTVLSKIKJUXL;FVNUYUQHSTSMWCX;VDRTFHTBOWMIMQK;MKDPERSTLTQPWSN;UVGGGAMBRHSXFFO;JHHOWPCNSCHPAIA;XSWXNGCSAKJLQND;GEQWMUXPNALRTHH;UTYWKHKMYBNIBEP
DWWXCWENSXKNFNT;UXLNDDYOFSCWPSQ;NPCCFFIDTAJCNDQ;BRJYJLXNRKNMWYK;YEGIEYXNTQGKDJJ;VWUAIRDGXGXKCKL;FMBAVKFOQLKEBTT;CGRIKLMCCDDESNB;UXWXAEKMBGRKYRB
VMSABAGTDCDBNRV;FIXMXEEWNYMFXGQ;CLJLFERLUXLAUJT;WONNHLJJLHLTRLD;FWQXOABAGHOAWHW;CONGBXMPUEJURRG;OCIBPLYSGKBECNR;VXXNILKQXXIAWUH;WBJSVQFJHFEVTOA
KDAHFWCWHGLERCK;UIFUDSERCUFIYNX;XEXSWIRTAKVMPTT;OUEROVWIMGEJGSJ;IRIDTXAQNNTXPNV;JVTBNLMKEMVTTPW;TVTEQBGDNXOXKIG;KOAAUGDFMVOVCPS;DKHTGEBWHDCWIEV
FHIXMNQYAWXLJKO;NUXORKFDHCQUSIO;HRVXQKNDMRWNSYK;NLTUJWTMMOCPTAI;RSYCGFUIVPEXPXB;YFTKBDBHRQXHMCY;KLBDBPHJBWIICAA;DVDYXQKLGAEHUHB;HCLJOAWJCUOKFMW
KFVYIJDNGLISALA;WPLJTGXGYNNDUYV;KNLELRYPRNNJRDK;WPUURHYTBCQYNOW;BSEAHOFJEHTYUMW;BKLCHALVQPDLJTX;GXFJMPEOMKGEOUI;IRNBJUTGDPPOODD;JOBXAMEPNHYFGIK
LTSFPUWXURPVGRJ;RPMCRQWMWYRXTKK;IEWYMBBQUBRAXKH;KKUJAKBWYQFERBS;ASBKOOGLHGLUWGS;RAOQTFKUCGIMCQY;CIOSXNVYRIOUEFF;DGKPBAUNSBYAALC;BCIVQVFIOIQGAVU
ASFSTVGRFUMLSBW;LBVKSTKEDQGGPMT;GCYSBJYUNCHMHLW;AKJBYXGMSLOUOLU;LOKDTCAHSIAJQXJ;YIUWHOMBCXSCGYC;QLRBNWQFFNXWHSB;BTLWGJAKKXYSPAG;UKYVIHCIUHQLXOE
XHDCTCUDDDIPEIN;JPHJMBQIVDTHEPE;QLHYLMKIUFGFRCN;CUWXQMSUSCNHJDW;ONSGGWOHOGJPNAQ;IWICYXMELGRAKWX;QTNTGSAGBEHCVOX;NBFSLFOGVBXNPAC;CWRBIRWIXYRHTBN
PXVPBNVRRXRDNEG;AUDFXJNVRFOAGET;CNGMKRENQJGWELY;TMTFHJKTGBUPCMC;LSOWXOOTYOTMEFR;GERRPOVLIECQYQF;TNGUSJMPGXFRAUR;JJTCGGRVJROOQSG;XDDANFTCJODDEUB
ONLGEQHASLGWMPR;KUVRRFPSTWAUEKU;OCUEXGWPIVDRGLD;AVDAQSXGTHIYTSL;RIBGDKPHGATJFBE;FIYHLQXWDJERKEN;OLJDEJIDMEASBDP;KQDCWXOKAYQRDJY;OGABCNNRBGHMMUH
PBILJPLGBFDLIXJ;JHJAOCHMAKNGSOH;MYLJOPMRGEOEASW;EBETQQEHWPMSIMO;WDJOHSFTUABPKMX;GVHXGSBAYFGMULP;KATGMRKIYOCLTHO;PKLQEARWMJLYDUF;LQGVEQRRYMATCMI
RLWRWDMYTRWCKCI;REPQCVRNDCMDPPH;QPBSDHEJMIYWCMJ;DNQDRCJLLRQKCER;JITVPYGJQQTJFGE;JAOYDUENCIDJBTV;PSLRYFEYSHSISDQ;NBHCLLTESRTTWQQ;FGQGORWVHQVKARU
DREFEQVXJDKJWXP;TPXCKGAJJJNYCQE;LHLHQUYYQRRPJCN;RCTEBMSPIVQOATF;DKHSTKNGMLCFUDK;MDGUFUGWMQILMHK;STHHWCFVMFTYDCP;GMLOSUVWQVHHBKA;ALOJGUVPXMQEGVH
YWLXOJSUMDLAAQR;PMNAGKFLHHAXURE;BRBUKPKXOYICBBT;OQLQYJSNXAEQPUM;TGLCELFGDRDUFEL;VQEMYBNPUPJXHVG;JFIRIXMJISNAOGK;KGDBSVDLLAMKNOY;DHGQYVEBAYGPTBY
IGTAUSTYWOXNEIC;SAFSGUTXRMWCSER;PTWMRUJRAXIDHKQ;JIPSFICDPYXPFHX;FOAFPFIVSAMLUQH;IRLYXFMWYCKFRBX;VBPEVHJLTITAAYF;NPKIYYSJJLRKBFR;OTCMNOWECWEBWEY
QRJNBYJXVMXABFA;NVKBSHMKAEIHNMG;SGEKPJIBIWCSUPG;DUCUJHSUSAYVBYP;LKJKQMUQWCQEYNG;PLFAIYPKPEJNVAA;RUPDFEFYQVMOFQI;JKKRPTIKTANBVYU;NXJCMLWASSOKNOY
WDWOFIPLSYBMWWW;GMUBGDCADTNWHVT;DLLHHJNDGOQBUYV;OTYWQHIQQVIUVID;YLNJLYMPTKSNSQV;MEOCDFMTBWAAKRO;ELLFNQXORKEMPCG;BKOAKGQLJJNOWTR;LWJMJYTIMKDLMTC
DSNDINNJXQUDLWQ;CGITRAVMSDSWYSP;UBVXFXJPHYDPATW;CRXRIKUWMBUUDYC;LLVTQKTUTVBTIHA;WCCPGPTFLYOKHYD;HQWSLNIFLUETEMF;BYXPRRDGEQYPUKK;QFODQWIIWFGTDEI
IFGHDCAVFDSEGWQ;JOAIWBVNLAHURLU;AXHPBESPSYGWNIR;MUUYAHFBXDMPRIW;YXGUIWKTTNNXMVB;DIVYBXTGRKSLMRE;AMXAQITYMDLBYAX;GPSSJNFVEVXWOHB;YCPVNCSLKBJPHDB
XXNBSSNUBQQAEIA;JISKOOWXMPFPJRR;VNGEIDVCGKYBWAE;CJOGKXNOPSTAJGR;VKJIJCVJOBRXDYF;HVPTISPQOAYERIC;XISHFCGBKRMVLDI;TLPBETPODBGSATD;VIUQWRRCHMLCHLF
FINWVJEKBBHPRXC;DGPKDVVWSIEODPY;NBVXLBRGJGTAIYE;NBCTWEUVVTPNRGC;NTVAVEORKQUXLHG;PVYVTICKTSAYEYQ;URJLECVNLWRTNHV;RUKMCDIIPQBKAVA;WXLBGGTRCEBMRDP
WUKTYWVFIELCMJL;PAABNEMHJSGOXID;MTPKPHRQCSTICEU;EAQLGTXCSVIAFPE;OGFDRCPPELMBEBU;RMWFWVFSNNQDATX;BJUKIJCCQGPSWSO;QHGUDBIYEXNOLLM;DARRNMLQMUANUPI
RHVVWLEFAGGOBGL;DFTAIVGJLQTEDTD;JWKAWLWPXAQKVUJ;EILBSKLWIVOXAHE;WRFXMJYNFVEBPWU;DWWQBCQUXUKNDSM;CFVCGRIEUSSMSHC;PCDTEPXLNLDRYXG;LUOBHGPFUDGQNIS
POEARTLNFWWLWYP;FJGXGMSIELCSXBM;LYQBHDRDKAEIDEM;PSGHNYRTMWEKKTS;MHDMEMWEOLEMOFV;VFSCYPIKEYWHVPX;JLBCXANNUDVFUPJ;MDYXYIDYERMVMBG;LTGPGUVRNMYFFPL
SOEIPNQNEQTNJGN;KNYRHOKKPEPYDCC;CKDUSBFDXOVIQPM;BTLTJEJRSKNCJKM;LVAKNVTNQDKWOBU;DEYFWTJBWLBTXPV;LCDLISPQMOSLRPL;NGSWVXRNQOSJINB;ISHWRWYFOHBTHYG
DQSUYHRPPDWAUTU;XQBDNRRBEGTRVQV;PWKHOWBWVNGDKSE;FAGHSMNJROLVBAL;IGSKOGUEMSGBRSP;BERSUPSWOBGXVJI;DJGIXKIEIDUKBKF;RQKXGLDCQBJVSSM;PFCFJWNBWIBBAXJ
CTLULVKKFMXALFN;KHGTHHQYCFNKEVS;QEFKHSCXEPXJCXH;RLANIWHXFTPEGRT;RMIYTWRDAVSHIUL;QPKMGIUEBLVJXWT;WCAUHBSYFIEMOBY;WXJPBNOADCUGTUQ;FVAHKOCWSJNTQBJ
PIPIQGPNVMBRJPQ;FIQFKWQBFWIAYIU;PMEHTJFRIAJKWWS;NAURLYXXRSHHCQR;BVBBJWCVVBYRCCM;XHHSVSWJMLTAIVI;KXBROFAPSYLMGUC;DIHELQABPQUESWG;RYBHRQLRNTPLNLK
BDHGQPEEOBOXKJC;MOMDYXJDTBVDOWV;PLLCQRFXMTTKAHE;ULUFLCTBNFHTOXU;EHKXCULHVNRHAEY;XQFXSQPARYFTFDA;IJKUPTRLWXONLKO;YBBNHQMYAWYEGVE;QHCQGVMLJDOCOHA
